Id,SalePrice
1643,222303.66
1644,229017.72
1645,223968.88
1646,176637.11
1647,168707.94
1648,138686.27
1649,144993.02
1650,136363.39
1651,134024.58
1652,108217.27
1653,103965.77
1654,152899.53
1655,123534.83
1656,145326.28
1657,153273.34
1658,153392.75
1659,106266.98
1660,165589.94
1661,374309.44
1662,310438.3
1663,316699.97
1664,378545.47
1665,285949.44
1666,303248.5
1667,313937.5
1668,296279.4
1669,266457.97
1670,297596.2
1671,276732.47
1672,358299.03
1673,288195.9
1674,258874.69
1675,208906.34
1676,206318.25
1677,227021.03
1678,374381.44
1679,329449.16
1680,273399.94
1681,236382.75
1682,299431.22
1683,204711.16
1684,201222.53
1685,195444.28
1686,183798.19
1687,184650.4
1688,216733.34
1689,214952.2
1690,217579.53
1691,208336.47
1692,253916.38
1693,174311.6
1694,199789.06
1695,176257.5
1696,268001.53
1697,180853.25
1698,318181.7
1699,288432.16
1700,257166.62
1701,268557.3
1702,254252.0
1703,262280.53
1704,271979.56
1705,244860.25
1706,339395.84
1707,216089.08
1708,216065.06
1709,270567.06
1710,230027.66
1711,266575.84
1712,259252.55
1713,266608.94
1714,223277.4
1715,205737.16
1716,195951.34
1717,192773.4
1718,138692.53
1719,215449.84
1720,229243.44
1721,187607.0
1722,132981.72
1723,179883.25
1724,217117.61
1725,234365.88
1726,191659.19
1727,159825.12
1728,187852.53
1729,171945.66
1730,154938.83
1731,118122.27
1732,148850.66
1733,110131.414
1734,117784.13
1735,128146.26
1736,100387.97
1737,289712.53
1738,239902.64
1739,256521.9
1740,237064.27
1741,209557.16
1742,182530.44
1743,186628.22
1744,281741.16
1745,208933.25
1746,194097.56
1747,221583.66
1748,233718.03
1749,167974.06
1750,138615.16
1751,256516.84
1752,104261.93
1753,165277.66
1754,215000.69
1755,179912.19
1756,143674.16
1757,106713.664
1758,167399.55
1759,179795.84
1760,188428.27
1761,188671.9
1762,177327.58
1763,176774.81
1764,108087.78
1765,162796.92
1766,201140.08
1767,239577.7
1768,143133.73
1769,172979.78
1770,157740.4
1771,111965.31
1772,126784.37
1773,138876.84
1774,172851.28
1775,126489.125
1776,120373.94
1777,96296.33
1778,132071.38
1779,119773.91
1780,170710.48
1781,117125.86
1782,84070.22
1783,156911.1
1784,97848.26
1785,119191.695
1786,156677.12
1787,167737.47
1788,57104.34
1789,103462.21
1790,85561.305
1791,227705.84
1792,162318.42
1793,139930.8
1794,159765.19
1795,122996.21
1796,113853.38
1797,137348.89
1798,110819.29
1799,95080.305
1800,110838.96
1801,138097.08
1802,150695.19
1803,166526.25
1804,142006.06
1805,136898.42
1806,114789.95
1807,135778.23
1808,131611.61
1809,119054.5
1810,142295.95
1811,72312.96
1812,87135.016
1813,111087.164
1814,81122.4
1815,43783.574
1816,81162.71
1817,127234.09
1818,148270.44
1819,126581.49
1820,64517.902
1821,95456.445
1822,152280.08
1823,36040.56
1824,132437.17
1825,139970.39
1826,95073.83
1827,96531.32
1828,134387.31
1829,157159.77
1830,140013.94
1831,140614.36
1832,97736.99
1833,131171.95
1834,111373.23
1835,141383.73
1836,106315.836
1837,79163.39
1838,101773.984
1839,84609.4
1840,156241.58
1841,126051.96
1842,94723.0
1843,160411.44
1844,130015.766
1845,158103.31
1846,149440.11
1847,179601.88
1848,35480.9
1849,113816.12
1850,111408.44
1851,135366.19
1852,130736.69
1853,136512.44
1854,164585.16
1855,151360.66
1856,241231.52
1857,140592.11
1858,135288.6
1859,109112.61
1860,165282.17
1861,109765.984
1862,312240.9
1863,307743.2
1864,307759.62
1865,295366.03
1866,299218.12
1867,244702.47
1868,289925.4
1869,220170.25
1870,235054.34
1871,252585.5
1872,200121.44
1873,244447.84
1874,155506.48
1875,206901.33
1876,221301.81
1877,218099.88
1878,225741.42
1879,128773.06
1880,136473.78
1881,260920.22
1882,254105.94
1883,198897.9
1884,210302.78
1885,235507.69
1886,268445.3
1887,230591.56
1888,269042.84
1889,196609.72
1890,140435.36
1891,137475.22
1892,86289.37
1893,119638.49
1894,131416.6
1895,143120.88
1896,119201.27
1897,124952.18
1898,115048.87
1899,141616.77
1900,130189.24
1901,156938.98
1902,146332.44
1903,194810.78
1904,129966.56
1905,196100.25
1906,151995.8
1907,213869.38
1908,116442.695
1909,147908.58
1910,129578.62
1911,219298.81
1912,271652.4
1913,196723.97
1914,51400.066
1915,253106.92
1916,43142.973
1917,242610.9
1918,142828.08
1919,186933.42
1920,179987.22
1921,323516.53
1922,277297.47
1923,216749.22
1924,259331.31
1925,220516.31
1926,313256.6
1927,131582.81
1928,179980.75
1929,107155.945
1930,123859.37
1931,153579.64
1932,149047.9
1933,179999.73
1934,196708.78
1935,195673.81
1936,197546.78
1937,201457.78
1938,189561.16
1939,217958.44
1940,180406.34
1941,192492.2
1942,193426.45
1943,194703.06
1944,299301.2
1945,297080.2
1946,157061.62
1947,250477.6
1948,188333.3
1949,231503.38
1950,195664.22
1951,255172.38
1952,220101.22
1953,204494.55
1954,202797.28
1955,137719.88
1956,289533.44
1957,171288.98
1958,287766.94
1959,154211.45
1960,101429.66
1961,124287.555
1962,95995.766
1963,116044.82
1964,118155.44
1965,138645.69
1966,127463.234
1967,275918.56
1968,348759.28
1969,316998.25
1970,345245.5
1971,367148.62
1972,321925.06
1973,264687.47
1974,298277.97
1975,370440.25
1976,275598.12
1977,333003.34
1978,312203.8
1979,285913.97
1980,212940.6
1981,298334.97
1982,220007.19
1983,205911.62
1984,180643.22
1985,237348.9
1986,230742.34
1987,190931.14
1988,203944.31
1989,211592.6
1990,230887.31
1991,229083.92
1992,237060.53
1993,192931.44
1994,228365.56
1995,203542.38
1996,276356.6
1997,283018.9
1998,295695.7
1999,273532.75
2000,285062.3
2001,275303.94
2002,247878.62
2003,262145.25
2004,279344.1
2005,224400.16
2006,217621.77
2007,259640.1
2008,220187.08
2009,206912.47
2010,210217.22
2011,148499.88
2012,186770.6
2013,185253.5
2014,197420.84
2015,201078.56
2016,207031.16
2017,199426.75
2018,124117.445
2019,144358.95
2020,95857.516
2021,92539.22
2022,202608.25
2023,145151.86
2024,283686.0
2025,319211.0
2026,172539.53
2027,169559.69
2028,159399.53
2029,173429.4
2030,244163.0
2031,225697.81
2032,224059.16
2033,232254.03
2034,173486.16
2035,234300.44
2036,210988.9
2037,210167.38
2038,244369.0
2039,187113.34
2040,299698.4
2041,254365.36
2042,217240.97
2043,177719.69
2044,197033.03
2045,198077.47
2046,143644.62
2047,146425.05
2048,149268.31
2049,165266.16
2050,163501.66
2051,90749.67
2052,134556.88
2053,151833.03
2054,64563.23
2055,157306.95
2056,154395.62
2057,112202.21
2058,238476.42
2059,153488.38
2060,184695.53
2061,190550.28
2062,123016.02
2063,100056.86
2064,145523.8
2065,109219.96
2066,189930.28
2067,145638.22
2068,151552.16
2069,62958.87
2070,90908.42
2071,108484.73
2072,168774.6
2073,145141.19
2074,187467.69
2075,152768.84
2076,119488.766
2077,151945.11
2078,114028.0
2079,139009.11
2080,101834.33
2081,107836.91
2082,139921.67
2083,137169.56
2084,91337.62
2085,111530.05
2086,148989.38
2087,126796.836
2088,102244.36
2089,70992.34
2090,121437.35
2091,98580.41
2092,146351.88
2093,107423.54
2094,111476.13
2095,134268.17
2096,68062.12
2097,94824.8
2098,145874.38
2099,44183.76
2100,104163.875
2101,122763.1
2102,119092.38
2103,92889.15
2104,119879.71
2105,128945.59
2106,56780.86
2107,216453.03
2108,117026.484
2109,108900.51
2110,127361.125
2111,135348.11
2112,136271.45
2113,108467.51
2114,109592.97
2115,147705.38
2116,116148.3
2117,155836.17
2118,103726.22
2119,92246.04
2120,111355.586
2121,85677.13
2122,116244.99
2123,76336.61
2124,155102.6
2125,151209.11
2126,175346.28
2127,159501.42
2128,115078.34
2129,81926.055
2130,131125.9
2131,166197.56
2132,116351.9
2133,134001.66
2134,131753.83
2135,103105.984
2136,46877.66
2137,117848.984
2138,137383.16
2139,162526.66
2140,142017.94
2141,142687.39
2142,129580.73
2143,141099.16
2144,100017.3
2145,147739.39
2146,156264.5
2147,181573.38
2148,143046.44
2149,145691.23
2150,224908.03
2151,103313.48
2152,160006.1
2153,182371.48
2154,90902.2
2155,149291.56
2156,251782.45
2157,253258.4
2158,236547.84
2159,214982.53
2160,199770.48
2161,251624.44
2162,345760.1
2163,321665.34
2164,243427.38
2165,183374.5
2166,165480.0
2167,228634.69
2168,207906.9
2169,200435.06
2170,216780.34
2171,156499.6
2172,154754.42
2173,168058.47
2174,239031.16
2175,273906.56
2176,275860.06
2177,238356.81
2178,227430.53
2179,151553.05
2180,225129.94
2181,201140.34
2182,229299.4
2183,201228.47
2184,127806.64
2185,128957.22
2186,157532.22
2187,165081.12
2188,158355.7
2189,303705.12
2190,48915.688
2191,51586.332
2192,70935.74
2193,101260.18
2194,100091.945
2195,96026.38
2196,91633.42
2197,114836.01
2198,147115.67
2199,183298.75
2200,139316.58
2201,146669.16
2202,164677.53
2203,156781.12
2204,161261.16
2205,103853.81
2206,137231.23
2207,188257.64
2208,239120.69
2209,213126.89
2210,122360.19
2211,105871.73
2212,110206.4
2213,91668.54
2214,144417.75
2215,97995.39
2216,148739.38
2217,42280.55
2218,60592.535
2219,60287.387
2220,56830.48
2221,255622.61
2222,242322.28
2223,281393.28
2224,235305.4
2225,135874.28
2226,217650.78
2227,211236.31
2228,258604.97
2229,248923.45
2230,165918.94
2231,220192.14
2232,205911.66
2233,202155.69
2234,250008.75
2235,226209.03
2236,262133.16
2237,318093.34
2238,218377.39
2239,113514.47
2240,170343.19
2241,173637.28
2242,136050.52
2243,134580.6
2244,107290.086
2245,98006.94
2246,132715.81
2247,118360.99
2248,118399.22
2249,123243.56
2250,131904.42
2251,115434.984
2252,199875.69
2253,169787.03
2254,188088.45
2255,215591.75
2256,178871.72
2257,229494.0
2258,171924.69
2259,198997.75
2260,167093.33
2261,184704.94
2262,183219.94
2263,312552.16
2264,387072.22
2265,204373.42
2266,249315.28
2267,320243.38
2268,316920.97
2269,164070.28
2270,205847.94
2271,223222.0
2272,226648.62
2273,178285.98
2274,210738.69
2275,188200.03
2276,182521.69
2277,202692.66
2278,166214.45
2279,120819.56
2280,102399.984
2281,182402.28
2282,191904.28
2283,114743.51
2284,120791.01
2285,123198.84
2286,125215.04
2287,301979.84
2288,269781.16
2289,315404.47
2290,351121.94
2291,293873.75
2292,345458.94
2293,359565.94
2294,324126.16
2295,370144.22
2296,280513.47
2297,296340.62
2298,302007.7
2299,328233.0
2300,302779.22
2301,281207.56
2302,252868.6
2303,240948.34
2304,241968.55
2305,205231.89
2306,202119.4
2307,214750.34
2308,218224.66
2309,252531.78
2310,211289.77
2311,217202.84
2312,194747.92
2313,194881.9
2314,182255.14
2315,199136.23
2316,212764.17
2317,202535.1
2318,195656.3
2319,195358.7
2320,189909.42
2321,242796.4
2322,199223.7
2323,186386.66
2324,204604.14
2325,223583.45
2326,192940.94
2327,216983.28
2328,231967.22
2329,207881.22
2330,210301.72
2331,322912.56
2332,321310.78
2333,289794.22
2334,255756.97
2335,267003.34
2336,293627.28
2337,206980.36
2338,267435.12
2339,232165.92
2340,326618.22
2341,248954.23
2342,236458.6
2343,241900.88
2344,225563.36
2345,234093.34
2346,213188.95
2347,207700.95
2348,233337.14
2349,194581.55
2350,284932.1
2351,242018.95
2352,251110.38
2353,271376.44
2354,145453.1
2355,146755.1
2356,171732.72
2357,207564.0
2358,199207.86
2359,143002.67
2360,115382.086
2361,161021.1
2362,255730.97
2363,138081.73
2364,175359.34
2365,217774.22
2366,192502.64
2367,205777.17
2368,215089.27
2369,206096.3
2370,184829.5
2371,165619.84
2372,202558.53
2373,264328.84
2374,289009.25
2375,205272.84
2376,281448.4
2377,282523.6
2378,161409.84
2379,232985.38
2380,145163.56
2381,197843.9
2382,216843.31
2383,216750.62
2384,250556.75
2385,175585.27
2386,135694.33
2387,133822.36
2388,98907.35
2389,126251.66
2390,146510.38
2391,150747.8
2392,105247.69
2393,171009.64
2394,144599.16
2395,218187.02
2396,141962.53
2397,217945.16
2398,140381.55
2399,48827.94
2400,50390.02
2401,106564.984
2402,138640.8
2403,155096.06
2404,156276.19
2405,175090.31
2406,141621.8
2407,125317.73
2408,156894.66
2409,125090.43
2410,194437.31
2411,108505.9
2412,159063.1
2413,126013.65
2414,142457.42
2415,147672.38
2416,116143.06
2417,108000.445
2418,125896.68
2419,135904.27
2420,129406.29
2421,149651.8
2422,117880.516
2423,127175.3
2424,168210.73
2425,262235.53
2426,151909.66
2427,122506.734
2428,197975.05
2429,100032.03
2430,130590.875
2431,127631.414
2432,141232.44
2433,138790.78
2434,138213.3
2435,161053.61
2436,94513.1
2437,95587.836
2438,122816.0
2439,115099.336
2440,120438.48
2441,95967.016
2442,99414.9
2443,133976.58
2444,151536.81
2445,66905.53
2446,135937.06
2447,192755.02
2448,130442.695
2449,100498.99
2450,162057.52
2451,142130.4
2452,186975.58
2453,76692.195
2454,124034.28
2455,131961.14
2456,115606.77
2457,114226.52
2458,119659.64
2459,86908.76
2460,158537.53
2461,114025.46
2462,128584.15
2463,113788.83
2464,177596.48
2465,129181.07
2466,115884.97
2467,159071.45
2468,80933.95
2469,71381.1
2470,215690.84
2471,199780.62
2472,171457.47
2473,111077.84
2474,86804.33
2475,218615.97
2476,95673.12
2477,117437.63
2478,166577.69
2479,112865.64
2480,145717.64
2481,128144.98
2482,129279.68
2483,102688.74
2484,134852.02
2485,120202.516
2486,153781.1
2487,244564.12
2488,156276.86
2489,159704.16
2490,153739.14
2491,77781.21
2492,194628.3
2493,169746.16
2494,160388.78
2495,85949.195
2496,247784.44
2497,148432.0
2498,102427.46
2499,85183.78
2500,122829.51
2501,131489.22
2502,153524.62
2503,91827.41
2504,197535.98
2505,228869.62
2506,265951.12
2507,280444.2
2508,264815.9
2509,235648.06
2510,233118.22
2511,191085.31
2512,218265.34
2513,231315.2
2514,226616.69
2515,157465.66
2516,191021.1
2517,154442.83
2518,169529.64
2519,226649.81
2520,222288.81
2521,198745.56
2522,238700.25
2523,124888.0
2524,153844.53
2525,152945.27
2526,142603.14
2527,110044.61
2528,122997.33
2529,146507.77
2530,137585.88
2531,253463.31
2532,235262.47
2533,219971.69
2534,232931.25
2535,277376.16
2536,247743.69
2537,228198.25
2538,196715.83
2539,199766.53
2540,199317.36
2541,202506.28
2542,180049.66
2543,135264.56
2544,113523.5
2545,148504.9
2546,136876.38
2547,155490.69
2548,152767.72
2549,184632.28
2550,578604.2
2551,146086.8
2552,123047.27
2553,52978.605
2554,88190.76
2555,106415.375
2556,88651.74
2557,120394.56
2558,180168.73
2559,118926.68
2560,156012.83
2561,126023.68
2562,128588.39
2563,122491.03
2564,188583.17
2565,149681.94
2566,161954.31
2567,127636.12
2568,199806.66
2569,201879.84
2570,121540.39
2571,202475.94
2572,142865.17
2573,232736.45
2574,235520.39
2575,123901.516
2576,128829.06
2577,150490.33
2578,67071.1
2579,42841.598
2580,103149.13
2581,162490.44
2582,116705.27
2583,254944.8
2584,166757.2
2585,225211.53
2586,220011.69
2587,209572.0
2588,138724.95
2589,151532.9
2590,225972.6
2591,263009.78
2592,217935.33
2593,268774.38
2594,173612.75
2595,200864.94
2596,295317.5
2597,213885.66
2598,279185.8
2599,293363.53
2600,221806.53
2601,138742.64
2602,82863.59
2603,98322.46
2604,84613.984
2605,84865.734
2606,157967.02
2607,242599.2
2608,231747.84
2609,182330.52
2610,90116.79
2611,150430.6
2612,171127.67
2613,129582.81
2614,121546.88
2615,156913.16
2616,164624.19
2617,207066.6
2618,233786.28
2619,224005.81
2620,211640.75
2621,189474.06
2622,203128.1
2623,237348.62
2624,292880.62
2625,264321.75
2626,187124.05
2627,160938.5
2628,341101.78
2629,358177.12
2630,298593.53
2631,356461.7
2632,332290.7
2633,260148.94
2634,342886.3
2635,164698.31
2636,208354.89
2637,187713.88
2638,256103.7
2639,198740.25
2640,168641.02
2641,108322.445
2642,191533.4
2643,124979.88
2644,136190.73
2645,108187.984
2646,99381.42
2647,120995.54
2648,143041.1
2649,145751.77
2650,114984.266
2651,146200.4
2652,324240.16
2653,253647.0
2654,259179.11
2655,334241.78
2656,302530.72
2657,295792.16
2658,273716.75
2659,279962.34
2660,307489.75
2661,302797.47
2662,313829.94
2663,280129.4
2664,245230.47
2665,291738.44
2666,262771.7
2667,195714.61
2668,196397.73
2669,198471.58
2670,272158.12
2671,203697.73
2672,206581.36
2673,208633.6
2674,217971.62
2675,176477.36
2676,209684.1
2677,210761.03
2678,256377.14
2679,267874.62
2680,269003.44
2681,331792.03
2682,296778.3
2683,392546.53
2684,292830.28
2685,293501.12
2686,254580.11
2687,278981.47
2688,219813.83
2689,200758.55
2690,346248.44
2691,196356.88
2692,139950.23
2693,216704.83
2694,139765.27
2695,213420.06
2696,200825.6
2697,207224.42
2698,211526.31
2699,177172.42
2700,158643.06
2701,167310.5
2702,133235.28
2703,129863.13
2704,151786.89
2705,105219.75
2706,106305.89
2707,137116.02
2708,119557.875
2709,93358.22
2710,124479.38
2711,299476.12
2712,341030.75
2713,180526.5
2714,157777.06
2715,179062.62
2716,158273.38
2717,215446.17
2718,227662.25
2719,165271.33
2720,190238.16
2721,140234.27
2722,174892.28
2723,162376.06
2724,123376.68
2725,133578.95
2726,145091.2
2727,182599.42
2728,180693.0
2729,149380.78
2730,140193.16
2731,116973.055
2732,118757.4
2733,172931.16
2734,150720.42
2735,132185.33
2736,149379.73
2737,103715.65
2738,143224.05
2739,171107.0
2740,144937.95
2741,141382.8
2742,181453.38
2743,158517.92
2744,170024.72
2745,148512.23
2746,131276.3
2747,151849.16
2748,117054.3
2749,133420.11
2750,120152.32
2751,131129.19
2752,219978.69
2753,183792.94
2754,283960.78
2755,135301.98
2756,95249.3
2757,82001.08
2758,69779.4
2759,147437.92
2760,137822.36
2761,155354.0
2762,152533.5
2763,221438.72
2764,150840.23
2765,274744.53
2766,124162.21
2767,63451.418
2768,115935.74
2769,128966.836
2770,144472.88
2771,98776.875
2772,103261.78
2773,160454.22
2774,132157.95
2775,125434.5
2776,138755.31
2777,150631.97
2778,100273.914
2779,121875.76
2780,94162.92
2781,79734.17
2782,90286.984
2783,82888.76
2784,119916.66
2785,139306.08
2786,48650.824
2787,109005.516
2788,70136.04
2789,187899.53
2790,79780.87
2791,119444.76
2792,52265.094
2793,142663.23
2794,86294.21
2795,104685.37
2796,77848.24
2797,210491.4
2798,118900.625
2799,114634.695
2800,63808.285
2801,91211.0
2802,125925.14
2803,175065.81
2804,125904.1
2805,84854.09
2806,75529.875
2807,160395.22
2808,164633.94
2809,107662.7
2810,128808.17
2811,182319.8
2812,174052.92
2813,182522.38
2814,178103.69
2815,94701.0
2816,208654.31
2817,153022.81
2818,124996.88
2819,178826.12
2820,152490.97
2821,116438.64
2822,200352.08
2823,310163.22
2824,188128.08
2825,181358.72
2826,132107.72
2827,136992.98
2828,247646.14
2829,205836.44
2830,243489.14
2831,193795.16
2832,248358.2
2833,270559.84
2834,224890.45
2835,232857.56
2836,217307.53
2837,176323.72
2838,163188.94
2839,205725.75
2840,207484.5
2841,208196.9
2842,240787.94
2843,154147.62
2844,173278.03
2845,111987.555
2846,220107.03
2847,221963.75
2848,215228.94
2849,213135.0
2850,273243.0
2851,229907.56
2852,244134.22
2853,251472.19
2854,151516.84
2855,212513.72
2856,211196.14
2857,198127.5
2858,213707.27
2859,129046.766
2860,129754.92
2861,142135.89
2862,221285.97
2863,123902.83
2864,250101.12
2865,148172.58
2866,168287.75
2867,82151.99
2868,113864.55
2869,110166.46
2870,151455.12
2871,92405.64
2872,24414.861
2873,99352.06
2874,130260.13
2875,104214.984
2876,161034.14
2877,105354.32
2878,132105.11
2879,143596.86
2880,95057.016
2881,127052.71
2882,150772.77
2883,178383.56
2884,192435.98
2885,165433.3
2886,233062.1
2887,98927.195
2888,122517.6
2889,45219.105
2890,65662.79
2891,146358.84
2892,40994.277
2893,70296.41
2894,40859.402
2895,269154.7
2896,249623.84
2897,207523.47
2898,162124.84
2899,213614.6
2900,178085.56
2901,204112.8
2902,199430.34
2903,302225.03
2904,313371.62
2905,86630.086
2906,215664.22
2907,117990.87
2908,132987.22
2909,158991.97
2910,56615.887
2911,83573.305
2912,163121.56
2913,83407.26
2914,70802.02
2915,74502.21
2916,85646.96
2917,208204.1
2918,107213.8
2919,240637.6
