Id,Sold Price
48055,559552.8
48056,294732.84
48057,636933.3
48058,986628.75
48059,1491670.1
48060,2912308.2
48061,545876.25
48062,718195.6
48063,678993.9
48064,391511.1
48065,536536.94
48066,844959.0
48067,712696.1
48068,861008.0
48069,1187440.1
48070,377579.84
48071,848817.2
48072,457337.3
48073,1497881.1
48074,1967194.1
48075,1052909.4
48076,1729830.6
48077,604930.7
48078,355567.78
48079,282304.66
48080,293897.06
48081,4222461.0
48082,1456101.6
48083,1445328.2
48084,311628.38
48085,259030.03
48086,305075.56
48087,259289.48
48088,1349351.5
48089,767836.0
48090,254048.17
48091,715728.0
48092,2851666.2
48093,476708.47
48094,1442305.5
48095,825689.8
48096,419050.47
48097,7897859.5
48098,1833279.0
48099,341597.47
48100,678637.94
48101,696194.3
48102,888862.6
48103,585674.4
48104,613261.1
48105,684022.4
48106,1563674.1
48107,1243443.6
48108,469644.1
48109,722006.1
48110,2112245.2
48111,663011.25
48112,2517310.8
48113,1222338.2
48114,1294876.0
48115,1329781.0
48116,388733.03
48117,787914.2
48118,1589837.9
48119,1391031.8
48120,984755.2
48121,313038.53
48122,617300.1
48123,186149.56
48124,1057797.6
48125,1004661.44
48126,1303344.6
48127,1347526.9
48128,368018.22
48129,555585.4
48130,490015.56
48131,745283.56
48132,1396024.9
48133,1005699.75
48134,377952.53
48135,2268150.8
48136,372475.94
48137,1275775.5
48138,365820.3
48139,2408961.2
48140,709088.56
48141,627589.3
48142,367705.56
48143,654276.56
48144,493776.72
48145,725007.9
48146,337337.56
48147,835325.0
48148,867135.1
48149,1141590.6
48150,459527.94
48151,513299.4
48152,1533520.0
48153,503008.97
48154,444920.34
48155,637372.3
48156,1247439.6
48157,506458.94
48158,1712361.9
48159,798814.5
48160,656850.44
48161,801191.4
48162,1545931.6
48163,1155325.6
48164,1449984.9
48165,785390.94
48166,193331.06
48167,1372807.6
48168,604356.56
48169,376746.7
48170,731402.3
48171,309171.66
48172,3009010.5
48173,3201626.5
48174,1059758.2
48175,1688857.0
48176,1296169.6
48177,733644.4
48178,815989.4
48179,368023.6
48180,868905.6
48181,680361.9
48182,348501.88
48183,983628.8
48184,267983.34
48185,1099559.1
48186,2383081.8
48187,513431.72
48188,1041260.06
48189,1268023.6
48190,1836429.4
48191,1438596.4
48192,1034264.1
48193,1174472.6
48194,342285.56
48195,1037794.94
48196,4352954.5
48197,1208834.4
48198,628973.2
48199,693801.56
48200,1435358.2
48201,7156501.0
48202,338697.78
48203,382546.16
48204,611524.25
48205,338782.34
48206,178701.55
48207,498205.16
48208,859480.6
48209,856336.75
48210,1075356.1
48211,1151853.4
48212,565442.8
48213,1273628.4
48214,269435.97
48215,3070544.8
48216,1116646.8
48217,715678.1
48218,341500.8
48219,307062.4
48220,263094.06
48221,2293105.8
48222,597674.8
48223,792400.75
48224,547307.3
48225,588684.75
48226,1324746.9
48227,446074.1
48228,1816903.1
48229,1190751.9
48230,278853.97
48231,3213343.5
48232,621480.75
48233,378531.3
48234,630549.4
48235,242624.2
48236,9536377.0
48237,815136.44
48238,1448710.5
48239,1204981.6
48240,501633.78
48241,1225321.9
48242,1666529.2
48243,1230499.5
48244,421687.4
48245,473818.94
48246,3676467.8
48247,834912.75
48248,464113.84
48249,1441348.1
48250,1141195.4
48251,341241.03
48252,2918473.5
48253,365862.97
48254,979251.2
48255,336883.06
48256,632414.94
48257,613021.75
48258,855421.75
48259,412166.22
48260,338109.03
48261,1145518.9
48262,923761.75
48263,571926.0
48264,283092.34
48265,703837.94
48266,694762.9
48267,750660.4
48268,706599.1
48269,613815.6
48270,959772.44
48271,329347.3
48272,1077257.1
48273,1608271.0
48274,4610429.5
48275,314840.56
48276,2464480.8
48277,2261281.2
48278,430667.1
48279,658513.3
48280,721983.3
48281,444767.72
48282,2195605.2
48283,722682.4
48284,752972.75
48285,4073165.2
48286,1425449.8
48287,1024808.0
48288,739008.2
48289,1471149.5
48290,431290.62
48291,1482569.1
48292,552929.7
48293,800607.3
48294,1114780.2
48295,389127.72
48296,3991488.2
48297,2410365.0
48298,918900.9
48299,253157.05
48300,1295846.1
48301,410635.1
48302,1150459.6
48303,1106516.6
48304,514089.0
48305,374235.28
48306,585007.8
48307,572656.8
48308,471884.75
48309,526194.2
48310,481698.47
48311,266619.9
48312,236519.83
48313,741126.6
48314,1491914.6
48315,711403.3
48316,859629.5
48317,588885.6
48318,75972.234
48319,645959.56
48320,1930667.8
48321,1212519.6
48322,4461923.0
48323,333016.4
48324,669288.75
48325,787702.25
48326,580422.2
48327,441677.1
48328,623005.44
48329,836802.1
48330,435910.16
48331,1125913.4
48332,402117.9
48333,1243741.9
48334,759103.44
48335,452765.47
48336,882910.5
48337,153724.97
48338,1080036.1
48339,714027.1
48340,711434.44
48341,676062.44
48342,798894.56
48343,709078.75
48344,359296.03
48345,662300.5
48346,609570.0
48347,1034222.25
48348,408230.5
48349,1238718.1
48350,621128.8
48351,727547.5
48352,304339.4
48353,409162.34
48354,2368553.2
48355,1119381.1
48356,4505577.5
48357,270791.34
48358,733038.7
48359,655142.1
48360,999424.8
48361,645922.1
48362,106608.8
48363,293692.1
48364,2434947.2
48365,991037.7
48366,543388.4
48367,1462800.8
48368,1421846.1
48369,399627.5
48370,602608.4
48371,297380.53
48372,1069462.5
48373,1589845.6
48374,1019730.3
48375,966746.2
48376,383435.03
48377,542855.06
48378,425113.53
48379,1299674.0
48380,410920.34
48381,649515.5
48382,739925.56
48383,1016244.25
48384,921290.9
48385,665275.25
48386,747213.7
48387,585599.75
48388,435708.53
48389,1160319.0
48390,605176.6
48391,1205242.9
48392,1021417.6
48393,758293.7
48394,1679792.9
48395,306146.6
48396,1263410.4
48397,1654395.0
48398,752354.75
48399,1374724.1
48400,210927.98
48401,985331.6
48402,3126260.2
48403,327812.28
48404,745724.7
48405,2308473.8
48406,466010.9
48407,513859.22
48408,2495791.0
48409,1026469.0
48410,408139.28
48411,435153.25
48412,452576.53
48413,499816.88
48414,521796.72
48415,570340.5
48416,696306.9
48417,438319.4
48418,685092.44
48419,395250.25
48420,922142.9
48421,285618.03
48422,355678.9
48423,291027.25
48424,675927.8
48425,2756893.8
48426,1185009.9
48427,202486.64
48428,670469.75
48429,483500.84
48430,379387.8
48431,1058659.5
48432,857847.6
48433,456913.56
48434,1190060.2
48435,1335547.8
48436,734958.06
48437,1077115.1
48438,1372314.0
48439,1175355.5
48440,1086333.6
48441,814173.25
48442,1163570.6
48443,444659.5
48444,1638020.9
48445,1153562.1
48446,1342354.0
48447,1152280.9
48448,389110.12
48449,358496.3
48450,3032222.5
48451,611657.2
48452,2051151.4
48453,1197233.1
48454,694245.3
48455,667104.7
48456,243575.17
48457,914697.1
48458,541524.4
48459,446349.56
48460,1267705.4
48461,535233.3
48462,227779.0
48463,407221.1
48464,1482625.8
48465,679335.75
48466,287967.97
48467,1045466.5
48468,338786.53
48469,489334.72
48470,1193206.4
48471,970385.0
48472,1120712.8
48473,387789.75
48474,585553.1
48475,1546261.1
48476,427975.3
48477,457217.53
48478,93204.16
48479,555551.9
48480,1153884.5
48481,837362.1
48482,389897.1
48483,2910327.0
48484,297861.53
48485,742040.1
48486,395703.1
48487,1942329.4
48488,714519.4
48489,989568.75
48490,790658.4
48491,354167.03
48492,1651813.9
48493,363246.03
48494,515982.4
48495,875417.2
48496,718264.25
48497,449789.72
48498,885449.0
48499,1124059.6
48500,2619348.2
48501,1256675.0
48502,1350533.9
48503,377508.28
48504,359633.28
48505,300556.78
48506,409555.12
48507,500812.44
48508,531391.1
48509,1446622.6
48510,895510.44
48511,451671.78
48512,333874.34
48513,568732.6
48514,479809.97
48515,1305102.4
48516,714875.25
48517,1830044.6
48518,663821.75
48519,312643.1
48520,381374.66
48521,597116.0
48522,1370656.4
48523,823427.4
48524,680857.0
48525,853331.06
48526,364983.97
48527,893445.1
48528,243335.75
48529,683683.25
48530,489653.16
48531,508982.5
48532,616095.2
48533,1242223.2
48534,1228733.4
48535,1530172.1
48536,572501.3
48537,251268.02
48538,594197.6
48539,591195.0
48540,678717.2
48541,338029.1
48542,608938.7
48543,505119.66
48544,1199267.5
48545,9013676.0
48546,351202.22
48547,1813587.9
48548,484857.56
48549,1470242.9
48550,855712.0
48551,601915.0
48552,832546.1
48553,237931.02
48554,897121.56
48555,433960.4
48556,376618.75
48557,1284635.8
48558,1417639.0
48559,537440.2
48560,2066931.1
48561,352169.62
48562,429764.56
48563,5314850.0
48564,783222.44
48565,586533.2
48566,2133755.0
48567,493847.8
48568,587252.4
48569,598105.25
48570,934966.06
48571,1092781.1
48572,287223.62
48573,606750.6
48574,1499586.4
48575,1015992.44
48576,301479.72
48577,910972.8
48578,688905.0
48579,250386.75
48580,192130.48
48581,242898.7
48582,1500972.8
48583,1065544.4
48584,528624.75
48585,8992508.0
48586,484158.6
48587,360368.53
48588,541523.6
48589,733405.9
48590,912080.3
48591,460156.22
48592,306417.0
48593,871784.25
48594,360793.0
48595,266880.03
48596,568786.94
48597,1158963.6
48598,724586.44
48599,561982.0
48600,1497500.4
48601,73787.02
48602,467324.4
48603,516996.38
48604,688898.1
48605,422710.53
48606,338825.1
48607,374370.0
48608,392925.72
48609,682597.75
48610,1804179.4
48611,2124323.5
48612,461912.25
48613,678009.3
48614,782962.9
48615,1603471.0
48616,258722.92
48617,199408.95
48618,756774.0
48619,2144058.5
48620,904355.9
48621,837367.7
48622,701171.6
48623,780162.25
48624,2093661.0
48625,841039.44
48626,1050222.8
48627,786779.44
48628,475441.1
48629,255540.25
48630,352992.06
48631,443502.72
48632,915775.56
48633,162255.53
48634,350316.6
48635,319850.6
48636,607522.2
48637,854287.25
48638,561999.5
48639,1423420.4
48640,289246.44
48641,500451.34
48642,823221.1
48643,518369.4
48644,645311.8
48645,273863.34
48646,196488.72
48647,419236.84
48648,311713.2
48649,1351615.6
48650,1541593.2
48651,190277.02
48652,1524092.5
48653,1162291.6
48654,782920.06
48655,755073.44
48656,692056.2
48657,438302.47
48658,536715.25
48659,2648106.5
48660,657951.75
48661,803042.6
48662,683138.44
48663,561223.1
48664,938676.2
48665,368082.72
48666,1145635.4
48667,638057.8
48668,515410.28
48669,407844.66
48670,341584.6
48671,336308.16
48672,1916496.0
48673,2304857.2
48674,1411610.5
48675,318986.9
48676,7405108.0
48677,260548.48
48678,2923311.0
48679,682092.9
48680,349819.66
48681,733409.25
48682,1283899.0
48683,384025.66
48684,1457449.9
48685,873689.3
48686,443160.9
48687,1376926.5
48688,475748.38
48689,332103.97
48690,386682.5
48691,1079200.0
48692,423446.53
48693,544089.6
48694,413329.47
48695,458690.97
48696,1028853.06
48697,371719.72
48698,694083.56
48699,1175580.4
48700,1021589.7
48701,633385.2
48702,778450.4
48703,359245.3
48704,1068889.2
48705,450358.84
48706,2187980.2
48707,443785.47
48708,465918.72
48709,611625.3
48710,418802.62
48711,811450.0
48712,757373.94
48713,328416.1
48714,1054251.6
48715,1833689.9
48716,424198.12
48717,982053.94
48718,323095.2
48719,375592.1
48720,272679.8
48721,1496223.8
48722,855010.1
48723,750196.0
48724,1283273.5
48725,1719576.1
48726,947255.25
48727,292600.78
48728,654228.06
48729,322242.28
48730,2029207.8
48731,695710.1
48732,454603.8
48733,511385.78
48734,403577.28
48735,690311.5
48736,483154.28
48737,702168.4
48738,386323.4
48739,407580.72
48740,1904880.5
48741,483058.6
48742,1784846.0
48743,358026.6
48744,1828338.6
48745,1065157.6
48746,643500.3
48747,435397.8
48748,1969918.8
48749,565930.3
48750,573218.9
48751,1033801.5
48752,1420717.0
48753,978030.5
48754,661063.1
48755,1080815.4
48756,955928.5
48757,2263093.0
48758,362109.62
48759,656261.75
48760,473805.75
48761,295538.9
48762,553524.8
48763,1103135.9
48764,624958.25
48765,270229.2
48766,859819.8
48767,1266521.8
48768,481556.44
48769,1234607.5
48770,675503.9
48771,396451.3
48772,844572.4
48773,621492.25
48774,1003793.1
48775,284376.9
48776,711114.6
48777,1082658.2
48778,256751.12
48779,698471.75
48780,432694.34
48781,394182.6
48782,789158.06
48783,1873599.5
48784,261667.02
48785,591781.4
48786,1154166.9
48787,1674614.2
48788,623303.56
48789,606374.0
48790,811418.6
48791,604811.3
48792,720012.5
48793,274074.62
48794,918407.4
48795,1040604.44
48796,387420.47
48797,800595.0
48798,863586.7
48799,518087.1
48800,1378322.6
48801,852862.1
48802,490932.78
48803,742715.2
48804,1187390.0
48805,403785.3
48806,2645089.2
48807,1317987.1
48808,590281.5
48809,357753.56
48810,1217274.8
48811,1462134.4
48812,3388382.2
48813,1005171.1
48814,561159.44
48815,343165.25
48816,536352.3
48817,503608.5
48818,299454.97
48819,296936.72
48820,1276510.9
48821,1441189.0
48822,298484.1
48823,3331006.0
48824,268305.2
48825,1122330.1
48826,1306585.8
48827,137582.94
48828,783714.94
48829,444000.88
48830,693697.6
48831,329737.16
48832,456868.34
48833,437969.12
48834,335534.12
48835,738540.1
48836,162553.95
48837,624519.75
48838,2310152.8
48839,268373.2
48840,692113.1
48841,479764.4
48842,1767058.5
48843,1359017.0
48844,2349839.0
48845,2029207.8
48846,493777.8
48847,731759.4
48848,1917203.6
48849,646537.1
48850,2382273.5
48851,712078.4
48852,307395.56
48853,1157427.0
48854,666611.0
48855,242070.48
48856,260685.77
48857,503819.03
48858,1121356.5
48859,758128.75
48860,721268.0
48861,403578.44
48862,290755.1
48863,1240634.9
48864,847425.75
48865,301111.9
48866,1477035.4
48867,303299.03
48868,1014225.5
48869,913211.4
48870,497534.34
48871,675804.1
48872,324581.53
48873,705455.5
48874,267036.66
48875,1744256.9
48876,268258.47
48877,395939.34
48878,493290.97
48879,356988.9
48880,508952.34
48881,711331.44
48882,2288366.2
48883,1636900.1
48884,982317.8
48885,531074.44
48886,311429.38
48887,423926.53
48888,2466767.8
48889,446747.78
48890,530218.94
48891,736640.25
48892,1006436.25
48893,1405613.1
48894,1940005.0
48895,1457394.8
48896,666236.6
48897,3511216.8
48898,446275.78
48899,469665.66
48900,484849.16
48901,636653.94
48902,422614.56
48903,237827.11
48904,2477150.5
48905,1845900.5
48906,479225.75
48907,368123.12
48908,507605.03
48909,611935.5
48910,446723.12
48911,322378.28
48912,987581.7
48913,1605181.6
48914,1940581.0
48915,1224414.8
48916,968125.94
48917,382340.1
48918,1014390.44
48919,2997416.5
48920,511732.9
48921,403169.62
48922,465323.88
48923,344959.5
48924,145595.52
48925,492341.2
48926,511694.6
48927,1229651.2
48928,208032.08
48929,350322.28
48930,387088.75
48931,728382.0
48932,962743.44
48933,972740.5
48934,1277985.1
48935,838010.9
48936,728704.94
48937,287136.97
48938,590073.5
48939,567330.1
48940,384142.78
48941,521639.34
48942,380322.84
48943,1947542.4
48944,427669.9
48945,477803.66
48946,872797.75
48947,394343.75
48948,440450.06
48949,668495.56
48950,1102697.4
48951,246057.27
48952,719982.1
48953,894410.9
48954,369267.28
48955,637552.1
48956,1320533.1
48957,1410393.1
48958,870822.5
48959,410081.06
48960,228441.48
48961,1265686.5
48962,219890.52
48963,943690.75
48964,2087234.8
48965,338781.4
48966,653614.4
48967,365830.88
48968,423310.7
48969,1203242.9
48970,888737.4
48971,310324.94
48972,448965.4
48973,244618.17
48974,628910.75
48975,1612218.0
48976,5833804.0
48977,240038.48
48978,1722265.1
48979,664323.56
48980,1360678.5
48981,840888.0
48982,320612.72
48983,796208.7
48984,2561355.8
48985,551087.25
48986,334789.84
48987,85250.375
48988,1132474.6
48989,986954.25
48990,582652.5
48991,942249.1
48992,539415.6
48993,565458.4
48994,390566.12
48995,1202793.0
48996,448556.53
48997,624542.3
48998,668494.75
48999,479831.9
49000,1205558.9
49001,232419.44
49002,24548498.0
49003,332099.6
49004,2548076.2
49005,749591.6
49006,705633.9
49007,611271.56
49008,354488.66
49009,1030014.8
49010,6393984.0
49011,2020094.1
49012,501158.44
49013,422293.9
49014,917717.56
49015,931221.8
49016,264200.5
49017,419263.5
49018,698467.94
49019,715021.1
49020,1529832.9
49021,1577001.8
49022,934645.4
49023,764750.75
49024,567749.4
49025,2268933.2
49026,2166753.8
49027,616256.1
49028,414351.8
49029,767409.1
49030,1360782.4
49031,1055220.6
49032,339897.78
49033,976766.6
49034,800743.9
49035,757724.06
49036,486166.62
49037,3123868.8
49038,331113.47
49039,590675.75
49040,464133.47
49041,1378508.6
49042,1417564.6
49043,1216552.2
49044,273871.38
49045,516158.1
49046,283484.53
49047,600707.5
49048,1525948.6
49049,1058709.9
49050,943354.4
49051,490893.97
49052,835032.3
49053,725010.8
49054,770772.0
49055,831817.06
49056,1232306.4
49057,713610.25
49058,722788.7
49059,308331.1
49060,189758.08
49061,1149514.6
49062,414912.8
49063,889737.6
49064,542646.7
49065,762545.94
49066,393736.84
49067,1596223.8
49068,2770278.0
49069,581841.06
49070,277247.9
49071,374842.94
49072,1227240.9
49073,404945.84
49074,347810.25
49075,1408388.0
49076,727392.0
49077,127309.58
49078,904783.25
49079,468411.8
49080,858075.3
49081,371147.88
49082,2103774.5
49083,649745.25
49084,716684.0
49085,407972.9
49086,613008.6
49087,630334.9
49088,507180.75
49089,452727.84
49090,582307.06
49091,863202.4
49092,363899.66
49093,666125.94
49094,422793.34
49095,325404.9
49096,1012336.25
49097,498254.2
49098,990178.44
49099,886183.1
49100,886921.56
49101,1101329.2
49102,2012681.5
49103,1643266.1
49104,503870.56
49105,1354796.5
49106,1732831.1
49107,527386.4
49108,754560.56
49109,1109890.1
49110,454082.47
49111,859213.2
49112,1411782.4
49113,606863.4
49114,599492.0
49115,1238428.6
49116,577572.2
49117,300889.94
49118,558968.06
49119,977795.9
